query,prediction
11f87fe10b63_c095d88f4f3d,0
360122ed1ad5_c377f023f917,1
d53a0c930aa4_7d386d0f8760,0
b574a9e916ac_15452ee97fd3,0
542b2adb0d7c_11ef4d3d94d0,0
9d2c1b3ff11a_48c107980616,0
dd422d0fc1a2_5c9378f7e4f4,0
b57ae0e608ee_530d1e99f550,1
3a78bee3fc02_6804ec68267b,1
93560b0f43a9_3d1c6334cfdd,1
507c3479581b_4d19181cf6cd,1
93830395ce91_1c2b4988c851,0
9166b36057b4_7d61a7dbf787,0
f77e74f9fe5e_2edd89b3bac6,0
278f82c4dcf6_69f5ec25f7ba,0
c3858c0d10ae_30cdaeb5b1ca,0
de73df1dac8c_45e3afcd93b2,1
52ce9b0f5f16_bed4a1d3c47b,1
b8f0b4c0b8b1_078791d56c40,1
d808e6143d78_ac077ca9fa66,0
b7a7b9a816de_7485cba454cb,1
715c4fed8d03_f81e8dcb1b5d,0
e0d1ff5b5088_f48f689a150b,1
cc477ef1262c_8b76c818db6b,0
01386cd67896_e34388260eb9,0
1ced51a6e4a8_ceae9901f72e,0
7ea7ee295ddd_75429a9c4180,0
4590105ea428_374a8d22c674,0
23fa0e6a98ca_b1fa5fbe8a50,0
c26454c9d5cb_c1fc12c1f75b,0
dec58d7554ae_e4bbfb73082e,1
2462c309a0d6_bb7d47d92ad1,1
a1bd0b0394b2_58c5679f5c9d,0
97f7f9065bf7_a84622492a97,1
08d8789879c0_db4764cbc710,0
9aa9107671e5_1fef2e45db82,0
ebf1c5ddb60c_4f315a36dc62,0
c0d8b3898c72_1a1d15ff5852,0
fa499aa88916_2c42ed102fc0,1
daf53d3843f8_4f1d0ef8462c,0
8cc815d9a51c_c73299050bda,0
3050b5c9ca35_d9a14e9ea0ba,0
a47bc76f1b37_262343da1322,0
3feacf93a909_ddc2f382ff3f,1
be5ed117dd81_258ad104fdcc,0
ae7be8718f22_90d8d79dd704,1
e7ab40b35535_23d1dace4aff,0
3c00790b786a_b629548b34c1,1
2625b68a6146_480699492a93,1
66996155f884_1f0d7e100738,0
3684368178ee_69fa52dcf69f,0
251925b76f4c_377d2f103611,0
14f0774855ce_2da2af6e66a5,0
46259485cc97_efc36028bc2c,0
335418c081d2_7f79b35a4314,1
e00614ffd9a5_60f7d561c005,0
250ab8fc395d_08ed59afeda7,0
9aac3bd9bde9_d2a508030d70,0
141f91787036_d4633174b9bd,0
4e5300140946_c9dad8612baa,0
0be4162a58fb_6c96f4a59d79,1
071c8a03b36a_cc3c92a17fae,0
59684abba2c0_50598bcdf0c6,0
2d651d20a938_9de5f6957e94,0
e22568ad2f6a_b36c2f8d7a2a,1
3f76070a74d7_e997c2f0b841,0
9defdc6daf8b_af118214488f,1
d244e87969c1_e90a70347759,0
313ac9feff13_9537214d0b9c,1
5845cc1e53d8_6dc7a6ebb476,0
0724579a9183_24cde802c100,1
5587a350e467_6642b261b68f,0
843a11219d01_cf88610400d6,0
25fbc547e3be_30f75d19dfc4,1
d94b5bf5df5a_365076484f29,1
e3261937466a_7c5a7f9e62e2,0
caf4e9d1cbe9_b12e119916ab,1
bb7db5f87ade_8934ac886e63,0
5b5d98c45e64_051ba3ef4f85,0
e7c98e2674b3_f061029c0d6d,1
9092ef70b346_9bdafa7984bc,1
8e998a2a3472_b42b6a037dad,0
dd1eea91b1a5_619d6072a5d4,0
4cd2e6606e1b_bc7939715524,0
802b8ffc8675_0b8b7a64deb2,0
e1595c545bbe_19f44bd481af,1
60ce87ba4dab_9bf69d81e8e9,1
040b7f14bb5a_9877fee1dd73,1
2ed840df409b_b073f3c95044,0
c1e71eba9003_990ec8820ec3,1
04e485cba108_245a574fc098,0
be093f3a69e4_a40bd0a19c8e,1
402eb1c18ca9_3488fd25db12,0
1d68e964f909_12fd42ecd16c,0
0fa60017d5fd_1987cb7535d5,0
7c30a3468c7e_ed39d50b0a5a,0
e3a6add7e276_5baabb18fbb4,1
84ffa2fa8974_04672c917349,1
ec592ada71ac_6d00d82b8d9f,0
b2f849964c82_e967b5aa951c,1
bcdf42472dbd_3e7b60cf0947,0
d013e854f8d2_7df47c7eaf59,1
3a2bc45be34f_e06aaf9f6ffb,0
792692c78b29_f38c98f188d7,0
e1862f8960bc_5947b1919037,1
f8d1ac63079e_7b67fbc724dd,0
67aaf624db30_bf95b638594d,0
b76e3cfc7023_1e8f595635af,1
23c04ffda71e_5b6226455d6b,1
7b2177077c19_a369dd86e745,1
85b09cba47fa_2abc0fb53b28,0
876b80c8de4e_13991b4ea6f3,0
6779f44dbd76_88d6d2e1767a,1
2939c0ab76a8_a86da6487813,1
c1104856dac1_20b15156b4bc,1
b876019ecccc_e7f9613a860a,0
9c6fd333e065_f9c9a19caa83,0
1a1b85ca2415_59bce6f298ad,0
ad33459067e9_16930f9c0ee6,0
d23786274284_4482e93d524c,0
ce76549a230b_2ad9f8a8cd90,0
4f5199c53ce0_182a5caab829,0
be11e3c76174_a16e8ff83b35,0
d1db8db55243_cd3f27883c82,1
379400736e70_4edd12dae547,1
11e140f90484_0016f204b9fa,1
300a706e6554_d9e0a5f8268c,0
7f87c95382a1_bf48c8c6636c,0
2e5bc2de8e5a_583c16c583fd,0
3ee141f02d64_4a24a69af997,0
41c366ce86c1_94a7a666de0a,0
0b38218b7f0e_256df7171570,1
b6ffc774d468_ed5bfb327f44,0
